Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2356ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3584ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3035ms'),2,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13716ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2440ms'),1,2026-06-03T17:06:43Z,2026-06-03T17:06:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2582ms'),1,2026-06-03T17:06:18Z,2026-06-03T17:06:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2193ms'),3,2026-06-03T17:05:00Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2347ms'),4,2026-06-03T17:05:03Z,2026-06-03T17:07:05Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3775ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4271ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2685ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2850ms'),1,2026-06-03T17:07:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5569ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2233ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2630ms'),1,2026-06-03T17:06:49Z,2026-06-03T17:06:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2710ms'),2,2026-06-03T17:06:38Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2984ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2352ms'),2,2026-06-03T17:05:02Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2225ms'),2,2026-06-03T17:05:14Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2861ms'),2,2026-06-03T17:04:35Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3975ms'),1,2026-06-03T17:05:25Z,2026-06-03T17:05:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4109ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2302ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5827ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2344ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2222ms'),1,2026-06-03T17:07:35Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2053ms'),3,2026-06-03T17:05:04Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 12071ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2039ms'),1,2026-06-03T17:07:02Z,2026-06-03T17:07:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3172ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2897ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2135ms'),4,2026-06-03T17:05:08Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2463ms'),2,2026-06-03T17:04:51Z,2026-06-03T17:05:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4708ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2005ms'),1,2026-06-03T17:07:13Z,2026-06-03T17:07:13Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2291ms'),2,2026-06-03T17:05:18Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3200ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4294ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3713ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2473ms'),1,2026-06-03T17:05:58Z,2026-06-03T17:05:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2458ms'),4,2026-06-03T17:04:41Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3215ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2056ms'),1,2026-06-03T17:06:32Z,2026-06-03T17:06:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2604ms'),1,2026-06-03T17:04:35Z,2026-06-03T17:04:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2003ms'),2,2026-06-03T17:05:04Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4962ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2197ms'),1,2026-06-03T17:04:35Z,2026-06-03T17:04:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2209ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9171ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5632ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4017ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4287ms'),1,2026-06-03T17:04:49Z,2026-06-03T17:04:49Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5153ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2657ms'),1,2026-06-03T17:05:58Z,2026-06-03T17:05:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2556ms'),2,2026-06-03T17:04:42Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2831ms'),3,2026-06-03T17:04:54Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2218ms'),1,2026-06-03T17:04:50Z,2026-06-03T17:04:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2441ms'),1,2026-06-03T17:06:56Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2164ms'),4,2026-06-03T17:05:11Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2146ms'),2,2026-06-03T17:07:34Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2175ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7922ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2920ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2971ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2011ms'),4,2026-06-03T17:05:00Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2341ms'),3,2026-06-03T17:05:58Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4479ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3198ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 15128ms'),1,2026-06-03T17:07:50Z,2026-06-03T17:07:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9099ms'),2,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8387ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3131ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2074ms'),2,2026-06-03T17:05:07Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2837ms'),1,2026-06-03T17:05:03Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6523ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2102ms'),1,2026-06-03T17:06:59Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3773ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3445ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5687ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2008ms'),1,2026-06-03T17:07:15Z,2026-06-03T17:07:15Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4818ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3328ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2275ms'),1,2026-06-03T17:07:33Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6771ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2791ms'),2,2026-06-03T17:05:02Z,2026-06-03T17:05:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2085ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9499ms'),1,2026-06-03T17:07:50Z,2026-06-03T17:07:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4624ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2464ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2905ms'),1,2026-06-03T17:05:18Z,2026-06-03T17:05:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9418ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2527ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3475ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2168ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2200ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2826ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3246ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3185ms'),2,2026-06-03T17:05:03Z,2026-06-03T17:06:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2339ms'),1,2026-06-03T17:05:08Z,2026-06-03T17:05:08Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9373ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2185ms'),1,2026-06-03T17:05:07Z,2026-06-03T17:05:07Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3069ms'),2,2026-06-03T17:05:06Z,2026-06-03T17:07:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3201ms'),1,2026-06-03T17:04:57Z,2026-06-03T17:04:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2548ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4009ms'),2,2026-06-03T17:04:37Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2948ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8346ms'),1,2026-06-03T17:07:52Z,2026-06-03T17:07:52Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2062ms'),2,2026-06-03T17:07:00Z,2026-06-03T17:07:00Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7806ms'),1,2026-06-03T17:04:25Z,2026-06-03T17:04:25Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2430ms'),1,2026-06-03T17:07:14Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2034ms'),1,2026-06-03T17:07:03Z,2026-06-03T17:07:03Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5482ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4369ms'),1,2026-06-03T17:04:36Z,2026-06-03T17:04:36Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2964ms'),1,2026-06-03T17:04:39Z,2026-06-03T17:04:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2847ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2944ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3302ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2128ms'),3,2026-06-03T17:04:42Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2054ms'),3,2026-06-03T17:06:32Z,2026-06-03T17:07:19Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2677ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 10054ms'),1,2026-06-03T17:07:46Z,2026-06-03T17:07:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14347ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2112ms'),2,2026-06-03T17:05:04Z,2026-06-03T17:05:17Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2480ms'),2,2026-06-03T17:05:08Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3115ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7778ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3087ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6643ms'),1,2026-06-03T17:04:33Z,2026-06-03T17:04:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2968ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2145ms'),1,2026-06-03T17:05:11Z,2026-06-03T17:05:11Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 17734ms'),1,2026-06-03T17:04:34Z,2026-06-03T17:04:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3431ms'),1,2026-06-03T17:06:34Z,2026-06-03T17:06:34Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5510ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2334ms'),3,2026-06-03T17:04:44Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3884ms'),1,2026-06-03T17:04:37Z,2026-06-03T17:04:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2231ms'),1,2026-06-03T17:06:33Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3708ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2578ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 13204ms'),1,2026-06-03T17:04:32Z,2026-06-03T17:04:32Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5061ms'),1,2026-06-03T17:04:50Z,2026-06-03T17:04:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3179ms'),1,2026-06-03T17:04:54Z,2026-06-03T17:04:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3693ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3751ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8304ms'),1,2026-06-03T17:06:45Z,2026-06-03T17:06:45Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5705ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2336ms'),2,2026-06-03T17:06:37Z,2026-06-03T17:06:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2427ms'),1,2026-06-03T17:06:48Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2211ms'),2,2026-06-03T17:04:44Z,2026-06-03T17:06:48Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3392ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2659ms'),2,2026-06-03T17:05:18Z,2026-06-03T17:07:15Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4012ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2325ms'),2,2026-06-03T17:06:48Z,2026-06-03T17:07:35Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3034ms'),1,2026-06-03T17:04:51Z,2026-06-03T17:04:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 5726ms'),1,2026-06-03T17:06:50Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2899ms'),2,2026-06-03T17:04:47Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2435ms'),1,2026-06-03T17:06:20Z,2026-06-03T17:06:20Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2851ms'),1,2026-06-03T17:05:57Z,2026-06-03T17:05:57Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3482ms'),1,2026-06-03T17:04:38Z,2026-06-03T17:04:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3167ms'),1,2026-06-03T17:04:47Z,2026-06-03T17:04:47Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2925ms'),1,2026-06-03T17:06:38Z,2026-06-03T17:06:38Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3029ms'),1,2026-06-03T17:06:54Z,2026-06-03T17:06:54Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2559ms'),1,2026-06-03T17:05:02Z,2026-06-03T17:05:02Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2557ms'),2,2026-06-03T17:04:46Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2358ms'),2,2026-06-03T17:05:13Z,2026-06-03T17:06:59Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3290ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2903ms'),2,2026-06-03T17:04:33Z,2026-06-03T17:06:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3597ms'),1,2026-06-03T17:05:26Z,2026-06-03T17:05:26Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2113ms'),5,2026-06-03T17:04:40Z,2026-06-03T17:06:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2148ms'),2,2026-06-03T17:05:28Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3566ms'),1,2026-06-03T17:04:56Z,2026-06-03T17:04:56Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2296ms'),2,2026-06-03T17:05:00Z,2026-06-03T17:07:14Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2131ms'),3,2026-06-03T17:06:17Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2386ms'),1,2026-06-03T17:04:43Z,2026-06-03T17:04:43Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2095ms'),3,2026-06-03T17:05:13Z,2026-06-03T17:07:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 6221ms'),1,2026-06-03T17:06:41Z,2026-06-03T17:06:41Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4312ms'),1,2026-06-03T17:04:46Z,2026-06-03T17:04:46Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8694ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2415ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2461ms'),1,2026-06-03T17:06:37Z,2026-06-03T17:06:37Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2835ms'),3,2026-06-03T17:06:38Z,2026-06-03T17:06:50Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2330ms'),2,2026-06-03T17:04:51Z,2026-06-03T17:05:18Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2248ms'),2,2026-06-03T17:06:17Z,2026-06-03T17:06:33Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3037ms'),1,2026-06-03T17:06:39Z,2026-06-03T17:06:39Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 9636ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 7936ms'),1,2026-06-03T17:06:44Z,2026-06-03T17:06:44Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 4718ms'),1,2026-06-03T17:05:24Z,2026-06-03T17:05:24Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3650ms'),1,2026-06-03T17:04:55Z,2026-06-03T17:04:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 3768ms'),1,2026-06-03T17:04:58Z,2026-06-03T17:04:58Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2210ms'),1,2026-06-03T17:05:13Z,2026-06-03T17:05:13Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 8079ms'),1,2026-06-03T17:07:51Z,2026-06-03T17:07:51Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2652ms'),1,2026-06-03T17:04:53Z,2026-06-03T17:04:53Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 2393ms'),1,2026-06-03T17:07:01Z,2026-06-03T17:07:01Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 11642ms'),1,2026-06-03T17:06:55Z,2026-06-03T17:06:55Z
GET,GET /forum/posts?userId=X,CatchResponseError('Latência muito alta: 14886ms'),1,2026-06-03T17:04:31Z,2026-06-03T17:04:31Z
