Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /locations/compare,CatchResponseError('Latência 7782ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 7669ms excede limite stress (3000ms)'),1,2026-06-03T15:55:22Z,2026-06-03T15:55:22Z
GET,GET /locations/compare,CatchResponseError('Latência 8287ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 6867ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 6813ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 8454ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 4273ms excede limite stress (3000ms)'),1,2026-06-03T15:52:26Z,2026-06-03T15:52:26Z
GET,GET /locations/compare,CatchResponseError('Latência 4220ms excede limite stress (3000ms)'),1,2026-06-03T15:55:26Z,2026-06-03T15:55:26Z
GET,GET /locations/compare,CatchResponseError('Latência 6859ms excede limite stress (3000ms)'),1,2026-06-03T15:55:26Z,2026-06-03T15:55:26Z
GET,GET /locations/compare,CatchResponseError('Latência 16731ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
GET,GET /locations/compare,CatchResponseError('Latência 6840ms excede limite stress (3000ms)'),1,2026-06-03T15:54:26Z,2026-06-03T15:54:26Z
GET,GET /locations/compare,CatchResponseError('Latência 3228ms excede limite stress (3000ms)'),1,2026-06-03T15:53:06Z,2026-06-03T15:53:06Z
GET,GET /locations/compare,CatchResponseError('Latência 5496ms excede limite stress (3000ms)'),1,2026-06-03T15:55:01Z,2026-06-03T15:55:01Z
GET,GET /locations/compare,CatchResponseError('Latência 12539ms excede limite stress (3000ms)'),1,2026-06-03T15:52:55Z,2026-06-03T15:52:55Z
GET,GET /locations/compare,CatchResponseError('Latência 7143ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 7689ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 5726ms excede limite stress (3000ms)'),1,2026-06-03T15:55:24Z,2026-06-03T15:55:24Z
GET,GET /locations/compare,CatchResponseError('Latência 8599ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 5889ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 5929ms excede limite stress (3000ms)'),1,2026-06-03T15:55:24Z,2026-06-03T15:55:24Z
GET,GET /locations/compare,CatchResponseError('Latência 4601ms excede limite stress (3000ms)'),1,2026-06-03T15:53:36Z,2026-06-03T15:53:36Z
GET,GET /locations/compare,CatchResponseError('Latência 7329ms excede limite stress (3000ms)'),1,2026-06-03T15:53:21Z,2026-06-03T15:53:21Z
GET,GET /locations/compare,CatchResponseError('Latência 3357ms excede limite stress (3000ms)'),1,2026-06-03T15:52:28Z,2026-06-03T15:52:28Z
GET,GET /locations/compare,CatchResponseError('Latência 8146ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 5774ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 13769ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 3269ms excede limite stress (3000ms)'),1,2026-06-03T15:53:19Z,2026-06-03T15:53:19Z
GET,GET /locations/compare,CatchResponseError('Latência 6671ms excede limite stress (3000ms)'),1,2026-06-03T15:54:33Z,2026-06-03T15:54:33Z
GET,GET /locations/compare,CatchResponseError('Latência 3505ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 5295ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 5183ms excede limite stress (3000ms)'),1,2026-06-03T15:54:42Z,2026-06-03T15:54:42Z
GET,GET /locations/compare,CatchResponseError('Latência 5110ms excede limite stress (3000ms)'),1,2026-06-03T15:55:10Z,2026-06-03T15:55:10Z
GET,GET /locations/compare,CatchResponseError('Latência 14762ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 11170ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 5784ms excede limite stress (3000ms)'),2,2026-06-03T15:53:37Z,2026-06-03T15:55:04Z
GET,GET /locations/compare,CatchResponseError('Latência 3161ms excede limite stress (3000ms)'),1,2026-06-03T15:54:04Z,2026-06-03T15:54:04Z
GET,GET /locations/compare,CatchResponseError('Latência 13219ms excede limite stress (3000ms)'),1,2026-06-03T15:55:01Z,2026-06-03T15:55:01Z
GET,GET /locations/compare,CatchResponseError('Latência 10175ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 5085ms excede limite stress (3000ms)'),2,2026-06-03T15:53:33Z,2026-06-03T15:54:31Z
GET,GET /locations/compare,CatchResponseError('Latência 8312ms excede limite stress (3000ms)'),1,2026-06-03T15:54:35Z,2026-06-03T15:54:35Z
GET,GET /locations/compare,CatchResponseError('Latência 4937ms excede limite stress (3000ms)'),1,2026-06-03T15:55:08Z,2026-06-03T15:55:08Z
GET,GET /locations/compare,CatchResponseError('Latência 7651ms excede limite stress (3000ms)'),1,2026-06-03T15:53:38Z,2026-06-03T15:53:38Z
GET,GET /locations/compare,CatchResponseError('Latência 3143ms excede limite stress (3000ms)'),1,2026-06-03T15:54:40Z,2026-06-03T15:54:40Z
GET,GET /locations/compare,CatchResponseError('Latência 5985ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 4693ms excede limite stress (3000ms)'),1,2026-06-03T15:55:01Z,2026-06-03T15:55:01Z
GET,GET /locations/compare,CatchResponseError('Latência 9269ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 5925ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 4047ms excede limite stress (3000ms)'),2,2026-06-03T15:52:18Z,2026-06-03T15:53:16Z
GET,GET /locations/compare,CatchResponseError('Latência 5226ms excede limite stress (3000ms)'),1,2026-06-03T15:53:48Z,2026-06-03T15:53:48Z
GET,GET /locations/compare,CatchResponseError('Latência 9318ms excede limite stress (3000ms)'),1,2026-06-03T15:54:26Z,2026-06-03T15:54:26Z
GET,GET /locations/compare,CatchResponseError('Latência 9933ms excede limite stress (3000ms)'),1,2026-06-03T15:54:07Z,2026-06-03T15:54:07Z
GET,GET /locations/compare,CatchResponseError('Latência 3918ms excede limite stress (3000ms)'),1,2026-06-03T15:52:24Z,2026-06-03T15:52:24Z
GET,GET /locations/compare,CatchResponseError('Latência 3019ms excede limite stress (3000ms)'),1,2026-06-03T15:53:34Z,2026-06-03T15:53:34Z
GET,GET /locations/compare,CatchResponseError('Latência 10877ms excede limite stress (3000ms)'),1,2026-06-03T15:52:52Z,2026-06-03T15:52:52Z
GET,GET /locations/compare,CatchResponseError('Latência 7613ms excede limite stress (3000ms)'),1,2026-06-03T15:53:49Z,2026-06-03T15:53:49Z
GET,GET /locations/compare,CatchResponseError('Latência 4356ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 4406ms excede limite stress (3000ms)'),1,2026-06-03T15:53:13Z,2026-06-03T15:53:13Z
GET,GET /locations/compare,CatchResponseError('Latência 4371ms excede limite stress (3000ms)'),1,2026-06-03T15:54:58Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 12888ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 11684ms excede limite stress (3000ms)'),1,2026-06-03T15:52:46Z,2026-06-03T15:52:46Z
GET,GET /locations/compare,CatchResponseError('Latência 5815ms excede limite stress (3000ms)'),1,2026-06-03T15:55:25Z,2026-06-03T15:55:25Z
GET,GET /locations/compare,CatchResponseError('Latência 6952ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 6112ms excede limite stress (3000ms)'),1,2026-06-03T15:53:41Z,2026-06-03T15:53:41Z
GET,GET /locations/compare,CatchResponseError('Latência 5246ms excede limite stress (3000ms)'),1,2026-06-03T15:51:53Z,2026-06-03T15:51:53Z
GET,GET /locations/compare,CatchResponseError('Latência 5678ms excede limite stress (3000ms)'),1,2026-06-03T15:55:18Z,2026-06-03T15:55:18Z
GET,GET /locations/compare,CatchResponseError('Latência 8123ms excede limite stress (3000ms)'),1,2026-06-03T15:53:57Z,2026-06-03T15:53:57Z
GET,GET /locations/compare,CatchResponseError('Latência 5182ms excede limite stress (3000ms)'),1,2026-06-03T15:53:48Z,2026-06-03T15:53:48Z
GET,GET /locations/compare,CatchResponseError('Latência 6484ms excede limite stress (3000ms)'),1,2026-06-03T15:53:05Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 7062ms excede limite stress (3000ms)'),1,2026-06-03T15:54:54Z,2026-06-03T15:54:54Z
GET,GET /locations/compare,CatchResponseError('Latência 4797ms excede limite stress (3000ms)'),1,2026-06-03T15:55:00Z,2026-06-03T15:55:00Z
GET,GET /locations/compare,CatchResponseError('Latência 4525ms excede limite stress (3000ms)'),1,2026-06-03T15:53:25Z,2026-06-03T15:53:25Z
GET,GET /locations/compare,CatchResponseError('Latência 8450ms excede limite stress (3000ms)'),1,2026-06-03T15:55:03Z,2026-06-03T15:55:03Z
GET,GET /locations/compare,CatchResponseError('Latência 7183ms excede limite stress (3000ms)'),1,2026-06-03T15:53:38Z,2026-06-03T15:53:38Z
GET,GET /locations/compare,CatchResponseError('Latência 3230ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 6192ms excede limite stress (3000ms)'),1,2026-06-03T15:51:36Z,2026-06-03T15:51:36Z
GET,GET /locations/compare,CatchResponseError('Latência 9124ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 3457ms excede limite stress (3000ms)'),1,2026-06-03T15:53:06Z,2026-06-03T15:53:06Z
GET,GET /locations/compare,CatchResponseError('Latência 4945ms excede limite stress (3000ms)'),1,2026-06-03T15:55:01Z,2026-06-03T15:55:01Z
GET,GET /locations/compare,CatchResponseError('Latência 4667ms excede limite stress (3000ms)'),1,2026-06-03T15:55:00Z,2026-06-03T15:55:00Z
GET,GET /locations/compare,CatchResponseError('Latência 8105ms excede limite stress (3000ms)'),1,2026-06-03T15:53:55Z,2026-06-03T15:53:55Z
GET,GET /locations/compare,CatchResponseError('Latência 6612ms excede limite stress (3000ms)'),1,2026-06-03T15:54:43Z,2026-06-03T15:54:43Z
GET,GET /locations/compare,CatchResponseError('Latência 17397ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 7866ms excede limite stress (3000ms)'),1,2026-06-03T15:53:59Z,2026-06-03T15:53:59Z
GET,GET /locations/compare,CatchResponseError('Latência 11847ms excede limite stress (3000ms)'),1,2026-06-03T15:55:20Z,2026-06-03T15:55:20Z
GET,GET /locations/compare,CatchResponseError('Latência 14820ms excede limite stress (3000ms)'),1,2026-06-03T15:54:01Z,2026-06-03T15:54:01Z
GET,GET /locations/compare,CatchResponseError('Latência 5030ms excede limite stress (3000ms)'),1,2026-06-03T15:52:54Z,2026-06-03T15:52:54Z
GET,GET /locations/compare,CatchResponseError('Latência 6543ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 5663ms excede limite stress (3000ms)'),1,2026-06-03T15:55:05Z,2026-06-03T15:55:05Z
GET,GET /locations/compare,CatchResponseError('Latência 8233ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 3484ms excede limite stress (3000ms)'),1,2026-06-03T15:52:10Z,2026-06-03T15:52:10Z
GET,GET /locations/compare,CatchResponseError('Latência 5933ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 13963ms excede limite stress (3000ms)'),1,2026-06-03T15:53:05Z,2026-06-03T15:53:05Z
GET,GET /locations/compare,CatchResponseError('Latência 7236ms excede limite stress (3000ms)'),2,2026-06-03T15:53:38Z,2026-06-03T15:55:15Z
GET,GET /locations/compare,CatchResponseError('Latência 3727ms excede limite stress (3000ms)'),1,2026-06-03T15:54:34Z,2026-06-03T15:54:34Z
GET,GET /locations/compare,CatchResponseError('Latência 6842ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 9293ms excede limite stress (3000ms)'),1,2026-06-03T15:54:02Z,2026-06-03T15:54:02Z
GET,GET /locations/compare,CatchResponseError('Latência 3010ms excede limite stress (3000ms)'),1,2026-06-03T15:55:27Z,2026-06-03T15:55:27Z
GET,GET /locations/compare,CatchResponseError('Latência 3891ms excede limite stress (3000ms)'),1,2026-06-03T15:52:23Z,2026-06-03T15:52:23Z
GET,GET /locations/compare,CatchResponseError('Latência 14622ms excede limite stress (3000ms)'),1,2026-06-03T15:54:32Z,2026-06-03T15:54:32Z
GET,GET /locations/compare,CatchResponseError('Latência 6238ms excede limite stress (3000ms)'),1,2026-06-03T15:53:26Z,2026-06-03T15:53:26Z
GET,GET /locations/compare,CatchResponseError('Latência 6023ms excede limite stress (3000ms)'),1,2026-06-03T15:53:32Z,2026-06-03T15:53:32Z
GET,GET /locations/compare,CatchResponseError('Latência 15518ms excede limite stress (3000ms)'),1,2026-06-03T15:55:29Z,2026-06-03T15:55:29Z
GET,GET /locations/compare,CatchResponseError('Latência 3877ms excede limite stress (3000ms)'),1,2026-06-03T15:52:13Z,2026-06-03T15:52:13Z
GET,GET /locations/compare,CatchResponseError('Latência 3514ms excede limite stress (3000ms)'),1,2026-06-03T15:53:24Z,2026-06-03T15:53:24Z
GET,GET /locations/compare,CatchResponseError('Latência 5330ms excede limite stress (3000ms)'),1,2026-06-03T15:53:01Z,2026-06-03T15:53:01Z
GET,GET /locations/compare,CatchResponseError('Latência 7889ms excede limite stress (3000ms)'),1,2026-06-03T15:54:37Z,2026-06-03T15:54:37Z
GET,GET /locations/compare,CatchResponseError('Latência 7058ms excede limite stress (3000ms)'),1,2026-06-03T15:55:30Z,2026-06-03T15:55:30Z
GET,GET /locations/compare,CatchResponseError('Latência 5162ms excede limite stress (3000ms)'),1,2026-06-03T15:55:23Z,2026-06-03T15:55:23Z
GET,GET /locations/compare,CatchResponseError('Latência 12110ms excede limite stress (3000ms)'),1,2026-06-03T15:55:14Z,2026-06-03T15:55:14Z
GET,GET /locations/compare,CatchResponseError('Latência 12107ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 10031ms excede limite stress (3000ms)'),2,2026-06-03T15:54:50Z,2026-06-03T15:54:58Z
GET,GET /locations/compare,CatchResponseError('Latência 3889ms excede limite stress (3000ms)'),2,2026-06-03T15:52:03Z,2026-06-03T15:54:24Z
GET,GET /locations/compare,CatchResponseError('Latência 3425ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 6453ms excede limite stress (3000ms)'),1,2026-06-03T15:53:40Z,2026-06-03T15:53:40Z
GET,GET /locations/compare,CatchResponseError('Latência 6964ms excede limite stress (3000ms)'),1,2026-06-03T15:53:45Z,2026-06-03T15:53:45Z
GET,GET /locations/compare,CatchResponseError('Latência 5658ms excede limite stress (3000ms)'),1,2026-06-03T15:53:44Z,2026-06-03T15:53:44Z
GET,GET /locations/compare,CatchResponseError('Latência 5803ms excede limite stress (3000ms)'),1,2026-06-03T15:54:32Z,2026-06-03T15:54:32Z
GET,GET /locations/compare,CatchResponseError('Latência 3078ms excede limite stress (3000ms)'),1,2026-06-03T15:53:33Z,2026-06-03T15:53:33Z
GET,GET /locations/compare,CatchResponseError('Latência 4462ms excede limite stress (3000ms)'),1,2026-06-03T15:52:12Z,2026-06-03T15:52:12Z
GET,GET /locations/compare,CatchResponseError('Latência 6126ms excede limite stress (3000ms)'),1,2026-06-03T15:53:20Z,2026-06-03T15:53:20Z
GET,GET /locations/compare,CatchResponseError('Latência 6495ms excede limite stress (3000ms)'),1,2026-06-03T15:53:00Z,2026-06-03T15:53:00Z
GET,GET /locations/compare,CatchResponseError('Latência 9012ms excede limite stress (3000ms)'),1,2026-06-03T15:52:34Z,2026-06-03T15:52:34Z
GET,GET /locations/compare,CatchResponseError('Latência 5563ms excede limite stress (3000ms)'),1,2026-06-03T15:53:33Z,2026-06-03T15:53:33Z
GET,GET /locations/compare,CatchResponseError('Latência 6791ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 17384ms excede limite stress (3000ms)'),1,2026-06-03T15:54:44Z,2026-06-03T15:54:44Z
GET,GET /locations/compare,CatchResponseError('Latência 5886ms excede limite stress (3000ms)'),1,2026-06-03T15:53:35Z,2026-06-03T15:53:35Z
GET,GET /locations/compare,CatchResponseError('Latência 6525ms excede limite stress (3000ms)'),1,2026-06-03T15:54:45Z,2026-06-03T15:54:45Z
GET,GET /locations/compare,CatchResponseError('Latência 7304ms excede limite stress (3000ms)'),1,2026-06-03T15:54:00Z,2026-06-03T15:54:00Z
GET,GET /locations/compare,CatchResponseError('Latência 7078ms excede limite stress (3000ms)'),1,2026-06-03T15:54:25Z,2026-06-03T15:54:25Z
GET,GET /locations/compare,CatchResponseError('Latência 12909ms excede limite stress (3000ms)'),1,2026-06-03T15:53:50Z,2026-06-03T15:53:50Z
GET,GET /locations/compare,CatchResponseError('Latência 3142ms excede limite stress (3000ms)'),1,2026-06-03T15:53:19Z,2026-06-03T15:53:19Z
GET,GET /locations/compare,CatchResponseError('Latência 7724ms excede limite stress (3000ms)'),1,2026-06-03T15:53:08Z,2026-06-03T15:53:08Z
GET,GET /locations/compare,CatchResponseError('Latência 13582ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3174ms excede limite stress (3000ms)'),1,2026-06-03T15:54:03Z,2026-06-03T15:54:03Z
GET,GET /locations/compare,CatchResponseError('Latência 5885ms excede limite stress (3000ms)'),2,2026-06-03T15:52:10Z,2026-06-03T15:52:42Z
GET,GET /locations/compare,CatchResponseError('Latência 8224ms excede limite stress (3000ms)'),1,2026-06-03T15:52:35Z,2026-06-03T15:52:35Z
GET,GET /locations/compare,CatchResponseError('Latência 6982ms excede limite stress (3000ms)'),1,2026-06-03T15:53:19Z,2026-06-03T15:53:19Z
GET,GET /locations/compare,CatchResponseError('Latência 4311ms excede limite stress (3000ms)'),1,2026-06-03T15:52:41Z,2026-06-03T15:52:41Z
GET,GET /locations/compare,CatchResponseError('Latência 4917ms excede limite stress (3000ms)'),2,2026-06-03T15:53:15Z,2026-06-03T15:54:32Z
GET,GET /locations/compare,CatchResponseError('Latência 4563ms excede limite stress (3000ms)'),1,2026-06-03T15:54:41Z,2026-06-03T15:54:41Z
GET,GET /locations/compare,CatchResponseError('Latência 6203ms excede limite stress (3000ms)'),1,2026-06-03T15:52:45Z,2026-06-03T15:52:45Z
GET,GET /locations/compare,CatchResponseError('Latência 10135ms excede limite stress (3000ms)'),1,2026-06-03T15:52:46Z,2026-06-03T15:52:46Z
GET,GET /locations/compare,CatchResponseError('Latência 3217ms excede limite stress (3000ms)'),1,2026-06-03T15:52:31Z,2026-06-03T15:52:31Z
GET,GET /locations/compare,CatchResponseError('Latência 8512ms excede limite stress (3000ms)'),1,2026-06-03T15:53:03Z,2026-06-03T15:53:03Z
GET,GET /locations/compare,CatchResponseError('Latência 8951ms excede limite stress (3000ms)'),1,2026-06-03T15:55:32Z,2026-06-03T15:55:32Z
GET,GET /locations/compare,CatchResponseError('Latência 7939ms excede limite stress (3000ms)'),1,2026-06-03T15:55:28Z,2026-06-03T15:55:28Z
GET,GET /locations/compare,CatchResponseError('Latência 14023ms excede limite stress (3000ms)'),1,2026-06-03T15:52:43Z,2026-06-03T15:52:43Z
GET,GET /locations/compare,CatchResponseError('Latência 10893ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 7277ms excede limite stress (3000ms)'),1,2026-06-03T15:53:04Z,2026-06-03T15:53:04Z
GET,GET /locations/compare,CatchResponseError('Latência 3328ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3597ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 4984ms excede limite stress (3000ms)'),1,2026-06-03T15:52:41Z,2026-06-03T15:52:41Z
GET,GET /locations/compare,CatchResponseError('Latência 4626ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 8059ms excede limite stress (3000ms)'),1,2026-06-03T15:54:36Z,2026-06-03T15:54:36Z
GET,GET /locations/compare,CatchResponseError('Latência 12536ms excede limite stress (3000ms)'),1,2026-06-03T15:53:28Z,2026-06-03T15:53:28Z
GET,GET /locations/compare,CatchResponseError('Latência 9714ms excede limite stress (3000ms)'),1,2026-06-03T15:54:48Z,2026-06-03T15:54:48Z
GET,GET /locations/compare,CatchResponseError('Latência 7320ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 4949ms excede limite stress (3000ms)'),1,2026-06-03T15:53:30Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 4227ms excede limite stress (3000ms)'),1,2026-06-03T15:52:25Z,2026-06-03T15:52:25Z
GET,GET /locations/compare,CatchResponseError('Latência 3083ms excede limite stress (3000ms)'),1,2026-06-03T15:50:52Z,2026-06-03T15:50:52Z
GET,GET /locations/compare,CatchResponseError('Latência 5145ms excede limite stress (3000ms)'),1,2026-06-03T15:55:00Z,2026-06-03T15:55:00Z
GET,GET /locations/compare,CatchResponseError('Latência 4455ms excede limite stress (3000ms)'),2,2026-06-03T15:53:31Z,2026-06-03T15:53:47Z
GET,GET /locations/compare,CatchResponseError('Latência 3879ms excede limite stress (3000ms)'),1,2026-06-03T15:52:10Z,2026-06-03T15:52:10Z
GET,GET /locations/compare,CatchResponseError('Latência 3825ms excede limite stress (3000ms)'),1,2026-06-03T15:55:22Z,2026-06-03T15:55:22Z
GET,GET /locations/compare,CatchResponseError('Latência 4421ms excede limite stress (3000ms)'),1,2026-06-03T15:54:56Z,2026-06-03T15:54:56Z
GET,GET /locations/compare,CatchResponseError('Latência 3875ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 3588ms excede limite stress (3000ms)'),1,2026-06-03T15:53:28Z,2026-06-03T15:53:28Z
GET,GET /locations/compare,CatchResponseError('Latência 3467ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 11091ms excede limite stress (3000ms)'),1,2026-06-03T15:53:54Z,2026-06-03T15:53:54Z
GET,GET /locations/compare,CatchResponseError('Latência 7956ms excede limite stress (3000ms)'),1,2026-06-03T15:53:44Z,2026-06-03T15:53:44Z
GET,GET /locations/compare,CatchResponseError('Latência 7674ms excede limite stress (3000ms)'),1,2026-06-03T15:54:47Z,2026-06-03T15:54:47Z
GET,GET /locations/compare,CatchResponseError('Latência 3396ms excede limite stress (3000ms)'),2,2026-06-03T15:53:21Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 5482ms excede limite stress (3000ms)'),1,2026-06-03T15:54:38Z,2026-06-03T15:54:38Z
GET,GET /locations/compare,CatchResponseError('Latência 4954ms excede limite stress (3000ms)'),1,2026-06-03T15:52:43Z,2026-06-03T15:52:43Z
GET,GET /locations/compare,CatchResponseError('Latência 4810ms excede limite stress (3000ms)'),2,2026-06-03T15:52:43Z,2026-06-03T15:54:59Z
GET,GET /locations/compare,CatchResponseError('Latência 3413ms excede limite stress (3000ms)'),2,2026-06-03T15:52:14Z,2026-06-03T15:53:30Z
GET,GET /locations/compare,CatchResponseError('Latência 11827ms excede limite stress (3000ms)'),1,2026-06-03T15:54:57Z,2026-06-03T15:54:57Z
GET,GET /locations/compare,CatchResponseError('Latência 11480ms excede limite stress (3000ms)'),1,2026-06-03T15:55:13Z,2026-06-03T15:55:13Z
GET,GET /locations/compare,CatchResponseError('Latência 9720ms excede limite stress (3000ms)'),1,2026-06-03T15:53:07Z,2026-06-03T15:53:07Z
GET,GET /locations/compare,CatchResponseError('Latência 3981ms excede limite stress (3000ms)'),1,2026-06-03T15:53:31Z,2026-06-03T15:53:31Z
GET,GET /locations/compare,CatchResponseError('Latência 4328ms excede limite stress (3000ms)'),1,2026-06-03T15:53:12Z,2026-06-03T15:53:12Z
GET,GET /locations/compare,CatchResponseError('Latência 11185ms excede limite stress (3000ms)'),1,2026-06-03T15:52:56Z,2026-06-03T15:52:56Z
GET,GET /locations/compare,CatchResponseError('Latência 8876ms excede limite stress (3000ms)'),1,2026-06-03T15:55:06Z,2026-06-03T15:55:06Z
GET,GET /locations/compare,CatchResponseError('Latência 4498ms excede limite stress (3000ms)'),1,2026-06-03T15:53:52Z,2026-06-03T15:53:52Z
GET,GET /locations/compare,CatchResponseError('Latência 4733ms excede limite stress (3000ms)'),1,2026-06-03T15:55:00Z,2026-06-03T15:55:00Z
GET,GET /locations/compare,CatchResponseError('Latência 8143ms excede limite stress (3000ms)'),1,2026-06-03T15:52:34Z,2026-06-03T15:52:34Z
GET,GET /locations/compare,CatchResponseError('Latência 3134ms excede limite stress (3000ms)'),2,2026-06-03T15:52:30Z,2026-06-03T15:54:23Z
GET,GET /locations/compare,CatchResponseError('Latência 11372ms excede limite stress (3000ms)'),1,2026-06-03T15:54:35Z,2026-06-03T15:54:35Z
